images,estimate_id,supplier_name,driver_id,driver_last_name,car_type,car_number,product_type,start_date,end_date,summary_order_count,driver_cancel_count,online_duration,peak_online_duration,ok_server_day_count,serve_duration,income_amount,reward_amount,performance_order_count,source_type,city_name,activity_name,city_illegal,platform
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/11c25e38688817/%E9%BB%84%E8%B6%85%E5%9B%BD2.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/dafc7691c7a14/%E9%BB%84%E8%B6%85%E5%9B%BD3.jpg?x-s3-process=image/resize,QUESTION/697081f69e15bb048984dc62,携华出行,黄1965,,,,,2026-01-12,2026-01-18,203,,98.15,18.13,,74.72,3379.89,165,203,QUESTION,长沙市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/c30e822bf0afd/%E6%95%B0%E6%8D%AE.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/232c979cd402f/%E4%B8%9A%E7%BB%A9.jpg?x-s3-process=image/resize,QUESTION/69703d2e9e15bb048984d034,鞍马出行,凌5860,,,,,2026-01-12,2026-01-18,213,6,92.72,25.35,,64.19,2839.30,260.38,213,QUESTION,重庆市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/151c6d4fb99638/84dbf1d93ee18e15b940345891f24c4b.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/188bf7ca7fecce/d4ede1beda1a32bafd220195e2380f94.jpeg?x-s3-process=image/resize,QUESTION/69708223ab443204af83e76f,62580约车,吴0057,,,,,2026-01-12,2026-01-18,86,,42.65,16.96,,35.40,1816.88,2.10,86,QUESTION,上海市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1205d5fa1eb6d4/6882e961fbd982439baa025b30efafaf.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/de42b2486c0db/7a0b4b41a2c6ec79088db3a85ea3c949.jpeg?x-s3-process=image/resize,QUESTION/69708258ee6a7204befa4277,62580约车,郑3783,,,,,2026-01-12,2026-01-18,,,91.58,24.57,,78.88,3590.01,110.78,160,QUESTION,上海市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1936ac2224e882/%E9%BB%84%E6%B5%B7%E5%86%9B3.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/8bff933e1773d8/%E9%BB%84%E6%B5%B7%E5%86%9B4.jpg?x-s3-process=image/resize,QUESTION/69708281f11e3704bae502ca,携华出行,黄9990,,,,,2026-01-12,2026-01-18,126,,59.20,12.76,,48.65,1959.51,6.6,126,QUESTION,长沙市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1462aba2163f4b/1b1ed9a603b16207256ae7b86e8dfd88.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/2df29896152dac/807dca278235c01d7663b2bb3d56e72b.jpeg?x-s3-process=image/resize,QUESTION/697082974c4fd8049b9db4d0,62580约车,王1519,,,,,2026-01-12,2026-01-18,91,0,44.05,10.83,,35.19,2186.37,18,91,QUESTION,上海市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/15f905d769af2c/bd4e7a61682bfe44f545e87abdfba934.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/a23c0a048938/00c88729d4b9b0f020050017e8769bd1.jpeg?x-s3-process=image/resize,QUESTION/697082d0ab443204af83e797,62580约车,张1932,,,,,2026-01-12,2026-01-18,111,1,71.94,12.33,,56.09,2372.76,57.14,111,QUESTION,上海市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/8c862a3e33e26/%E5%BC%A0%E7%BF%802.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/3fbf9777b796b2/%E5%BC%A0%E7%BF%801.jpg?x-s3-process=image/resize,QUESTION/697082e547897c0487d0caf8,携华出行,张7065,,,,,2026-01-12,2026-01-18,82,,160.78,13.76,,34.97,1685.99,20,82,QUESTION,长沙市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1305f9d164a5a5/%E7%8E%8B%E7%83%A8%E7%85%8A2.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/197f2ad5a16bfb/%E7%8E%8B%E7%83%A8%E7%85%8A1.jpg?x-s3-process=image/resize,QUESTION/697083069e15bb048984dc8e,携华出行,王6647,,,,,2026-01-12,2026-01-18,113,,59.46,16.41,,48.65,1770.31,24,113,QUESTION,长沙市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/5f1b4877370f7c/4f4d4a086bbfa098c53df7af5435de2a.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1497b710cfdead/a226ea086de7e6acd1d20275dd4af66d.jpeg?x-s3-process=image/resize,QUESTION/6970830b0c41cb04ac9bae89,62580约车,陈8707,,,,,2026-01-12,2026-01-18,,,96.63,25.54,,70.44,3299.70,11.46,146,QUESTION,上海市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1813d3b8facb21/1d9a38bd2a4f0735c48fa4244648b338.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/d2f1cfbf3cbf78/a3200caaf326b6cd522f53462eec2cee.jpeg?x-s3-process=image/resize,QUESTION/69708346ab443204af83e7aa,62580约车,李0526,,,,,2026-01-12,2026-01-18,165,,100.51,24.44,,84.31,3679.69,92.57,165,QUESTION,上海市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/4503d6c87aab7/%E7%8E%8B%E7%83%A8%E7%85%8A2.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/f73d2884adb338/%E7%8E%8B%E7%83%A8%E7%85%8A1.jpg?x-s3-process=image/resize,QUESTION/6970837ef11e3704bae502fd,携华出行,王6647,,,,,2026-01-12,2026-01-18,113,,59.46,16.41,,48.65,1770.31,24,113,QUESTION,长沙市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/14dc366d7a3cec/%E9%99%86%E5%B8%88%E5%82%85-%E5%91%A8%E6%B5%81%E6%B0%B4.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/4d2197d47d210c/%E9%99%86%E5%B8%88%E5%82%85-%E5%91%A8%E6%B5%81%E6%B0%B42.jpg?x-s3-process=image/resize,QUESTION/69703d3c9e15bb048984d036,腾飞出行,陆1129,,,,,2026-01-12,2026-01-18,128,0,64.21,11.49,,37.02,1546.83,53.4,128,QUESTION,金华市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/183e5408125215/6ae4effe57e5592297f0a04a8a62bbdf.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1e9e849e74a195/bfa83894047ee1fa8466226dd82e0e09.jpeg?x-s3-process=image/resize,QUESTION/69708393bc27dd0479e48e8a,62580约车,王5385,,,,,2026-01-12,2026-01-18,197,,98.96,25.15,,91.33,4042.41,389.68,197,QUESTION,上海市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/1486f9e60e85eb/%E9%AB%98%E5%B9%B3%E5%B2%B36.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/38ac7abf2d1ef8/%E9%AB%98%E5%B9%B3%E5%B2%B31.jpg?x-s3-process=image/resize,QUESTION/697083c747897c0487d0cb28,及时用车,高0655,,,,,2026-01-12,2026-01-18,132,10,77.91,13.72,,58.67,2848.19,5.3,132,QUESTION,长沙市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/10f7209d9cc595/015f7abf2e1ba915ad2309c9d0033d2e.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/18dd9e4f8af84f/6ba0aed882a1fa40376ff2723cf354bc.jpeg?x-s3-process=image/resize,QUESTION/697083cfab443204af83e7c4,62580约车,陈0698,,,,,2026-01-12,2026-01-18,155,,75.80,22.17,,58.14,3283.30,80.15,155,QUESTION,上海市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/9441a695da954/fdf49e93fd65f0afb6f70922f1ce7eae.jpeg?x-s3-process=image/resize,QUESTION/697084069e15bb048984dcb9,62580约车,李5937,,,,,2026-01-12,2026-01-18,121,,70.72,17.52,,,,,,QUESTION,上海市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/171659819bbeab/%E6%9B%BE%E7%A6%8F%E5%8B%875.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/10078b9c8e079d/%E6%9B%BE%E7%A6%8F%E5%8B%876.jpg?x-s3-process=image/resize,QUESTION/69708415bc27dd0479e48ea6,及时用车,曾2749,,,,,2026-01-12,2026-01-18,132,0,62.86,16.79,,46.26,1790.07,32,132,QUESTION,长沙市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/b527939d39321/7d54615873d3280556c78caa7776e963.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/12b7582d7ed685/cc0f73579ffb528a1749a065f5184fa0.jpeg?x-s3-process=image/resize,QUESTION/6970842e92dd0f04821eb24a,62580约车,王9839,,,,,2026-01-12,2026-01-18,139,,79.15,22.91,,62.66,3269.60,2.07,139,QUESTION,上海市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/118a658b9acf95/%E9%AB%98%E5%B9%B3%E5%B2%B36.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/12de0dd1264935/%E9%AB%98%E5%B9%B3%E5%B2%B31.jpg?x-s3-process=image/resize,QUESTION/697084a7ab443204af83e7e7,及时用车,高0655,,,,,2026-01-12,2026-01-18,132,10,77.91,13.72,,58.67,2848.19,5.3,132,QUESTION,长沙市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/56ebd9e658017c/%E6%9D%8E%E6%98%9F4.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/e26e7104da34f8/%E6%9D%8E%E6%98%9F3.jpg?x-s3-process=image/resize,QUESTION/697084ce821b5e04ad5c4646,及时用车,李8997,,,,,2026-01-12,2026-01-18,214,7,98.53,26.43,,55.38,1962.34,446.38,214,QUESTION,长沙市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/16b73f368b4d6e/%E8%82%96%E6%94%802.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/d830105fcd8f7/%E8%82%96%E6%94%801.jpg?x-s3-process=image/resize,QUESTION/697084ee47897c0487d0cb62,及时用车,肖5696,,,,,2026-01-12,2026-01-18,228,7,77.18,27.24,,42.72,1853.79,433.07,228,QUESTION,长沙市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/b8a688d0bdbe38/f33f6c152f06bb96d72f933e1f2a66e0.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/c4dad837bd0508/b58eb70d5c0a24b781219c3d6ce3cef5.jpeg?x-s3-process=image/resize,QUESTION/69708cc44dc5d404a8dd1b29,及时出行,邱6949,,,,,2026-01-12,2026-01-18,183,3,91.55,15.70,,57.23,3588.03,165,183,QUESTION,杭州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/896dcc487c96b/%E6%95%B0%E6%8D%AE.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/c2e6b0d8f2d1d/%E4%B8%9A%E7%BB%A9.jpg?x-s3-process=image/resize,QUESTION/69703d53bb957904c09e0233,鞍马出行,刘0970,,,,,2026-01-12,2026-01-18,116,1,72.93,14.42,,36.76,1975.74,2,116,QUESTION,重庆市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/5c29ccd10a34cc/3baa27b8-b336-474e-a581-6653c6c664f9.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/134d245fc5f7f4/a3fb9637-ffda-4fc6-a2d2-ac8a56b855a7.jpg?x-s3-process=image/resize,QUESTION/69708dfb4c4fd8049b9db740,及时用车,李9115,,,,,2026-01-12,2026-01-18,189,0,79.93,18.99,,53.26,2262.82,166,189,QUESTION,西安市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/15ecef58f357c2/6fc644eb-3c4e-4a76-9f25-d71ba3b68f2b.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/72c93982c02704/04aafa70-210c-46f2-b913-a47d7e42d228.jpg?x-s3-process=image/resize,QUESTION/69708e46f11e3704bae50531,及时用车,吴2992,,,,,2026-01-12,2026-01-18,127,1,53.57,16.26,,43.26,1569.48,68.2,127,QUESTION,西安市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/10c7f6daec7eac/f23a111d-4c32-4c03-9e3b-d17df0dacf74.jpg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/24de56af6da7a2/b3505b0e-fe6a-46f8-a622-95eec5c8fdd7.jpg?x-s3-process=image/resize,QUESTION/69708f8ebb87c50496ada3f5,及时用车,杨6803,,,,,2026-01-12,2026-01-18,,1,62.98,18.84,,46.49,1726.97,102,140,QUESTION,西安市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/d029e368dbdd9/4.jpg?x-s3-process=image/resize,QUESTION/697091f9bb87c50496ada482,喜行约车,李9637,,,,,2026-01-12,2026-01-18,104,,68.05,23.94,,,,,,QUESTION,东莞市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/63cc8815a2f568/004.jpg?x-s3-process=image/resize,QUESTION/69709268949e090488bf566f,喜行约车,王1681,,,,,2026-01-12,2026-01-18,19,,51.39,8.00,,,,,,QUESTION,东莞市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/15ab8bd74b1003/c5e013273f9c486a4a91568752ccc799.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/a22323ebbd219/b64cd932d60a024d27e68af61c2e730f.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/ea1525b8dd109/7e923be535b28584184e8eb2475a6f06.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/sj-ar/ocr_results/截屏2026-01-26 15.57.42.png,QUESTION/69709f2c0c41cb04ac9bb477,添猫出行,梁0669,,,,,2026-01-12,2026-01-18,115,,57.78,13.89,,,,,,QUESTION,杭州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/6afd56ae01f63c/b425e51e0d657ca8af3610ed8fff09c3.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/16394791e7a6a7/3958f25aeb62e3c7fcbe0c90db3d14c8.jpeg?x-s3-process=image/resize,QUESTION/69709f4f0c41cb04ac9bb480,及时出行,徐0737,,,,,2026-01-12,2026-01-18,162,0,72.92,23.92,,48.22,2086.67,105.03,162,QUESTION,杭州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/3874a912127352/d8117b7f0fb95f00bd4b51b013944c34.png?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/2b14c0182cc704/d5c4f2215561798c882301318528f1c1.png?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/948f30d9dfa2c/2f78dc77f30199e5b42de347d78cfd81.png?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/sj-ar/ocr_results/截屏2026-01-26 15.57.42.png,QUESTION/6970a03065cac304c96b756a,添猫出行,黄6664,,,,,2026-01-12,2026-01-18,124,,46.72,11.39,,,,,,QUESTION,杭州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/167a8e0b6b8f4d/c5e013273f9c486a4a91568752ccc799.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/b15c9a675e1fe/b64cd932d60a024d27e68af61c2e730f.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/969eef88a557c/2f78dc77f30199e5b42de347d78cfd81.png?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/sj-ar/ocr_results/截屏2026-01-26 15.57.42.png,QUESTION/6970a0859e15bb048984e299,添猫出行,杜5657,,,,,2026-01-12,2026-01-18,115,,57.78,13.89,,,,,,QUESTION,杭州市,ddpage_0IMo89E7,0,SAAS
https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/122575071d8d4c/8bb3580d85be3c35b276ddcaae0059b3.png?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/ed21ae0e5ec698/47087d35cac04ec9b91e1b0996968eff.png?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/xiaojuwenjuan/respondent/imgUpload/ddpage_0IMo89E7/8eef8072ec794/7e923be535b28584184e8eb2475a6f06.jpeg?x-s3-process=image/resize || https://s3-gzpu-inter.didistatic.com/sj-ar/ocr_results/截屏2026-01-26 15.57.42.png,QUESTION/6970a0d4ee6a7204befa488b,添猫出行,文8971,,,,,2026-01-12,2026-01-18,299,,90.34,25.07,,,,,,QUESTION,杭州市,ddpage_0IMo89E7,0,SAAS
